,0
160512,12.97
160513,13.8
160514,17.71
160515,16.61
160516,18.68
160517,8.71
160518,15.43
160519,14.28
160520,16.21
160521,16.23
160522,15.5
160523,18.69
160524,4.16
160525,5.98
160526,16.8
160527,17.74
160528,17.79
160529,17.5
160530,17.42
160531,15.79
160532,16.22
160533,15.19
160534,11.42
160535,17.17
160536,18.56
160537,19.83
160538,12.19
160539,14.77
160540,12.73
160541,8.5
160542,10.95
160543,23.82
160544,22.87
160545,23.03
160546,13.39
160547,27.3
160548,26.4
160549,14.47
160550,24.52
160551,27.54
160552,23.25
160553,14.89
160554,18.45
160555,19.06
160556,18.17
160557,25.06
160558,23.81
160559,32.58
160560,13.1
160561,18.61
160562,18.72
160563,19.2
160564,24.95
160565,21.92
160566,25.02
160567,14.13
160568,8.99
160569,10.59
160570,8.57
160571,24.4
160572,30.59
160573,25.95
160574,12.86
160575,9.97
160576,10.85
160577,11.55
160578,27.27
160579,33.77
160580,23.75
160581,13.55
160582,10.77
160583,10.59
160584,10.32
160585,25.97
160586,29.11
160587,18.78
160588,12.11
160589,9.75
160590,9.99
160591,16.77
160592,29.24
160593,22.25
160594,18.37
160595,13.52
160596,11.39
160597,10.25
160598,10.76
160599,25.41
160600,29.79
160601,21.27
160602,12.12
160603,10.14
160604,8.96
160605,19.38
160606,21.77
160607,20.69
160608,17.35
160609,11.16
160610,9.7
160611,8.21
160612,9.71
160613,15.16
160614,22.55
160615,18.59
160616,12.19
160617,10.18
160618,10.82
160619,9.93
160620,15.17
160621,20.78
160622,23.82
160623,13.14
160624,9.95
160625,10.64
160626,11.2
160627,14.8
160628,21.29
160629,23.69
160630,12.61
160631,10.11
160632,7.0
160633,14.52
160634,3.17
160635,7.0
160636,13.0
160637,20.88
160638,7.24
160639,7.0
160640,3.61
160641,6.0
160642,11.76
160643,15.61
160644,6.0
160645,2.37
160646,7.0
160647,7.0
160648,7.0
160649,13.04
160650,15.0
160651,13.29
160652,10.84
160653,2.51
160654,10.97
160655,7.0
160656,3.56
160657,12.8
160658,19.92
160659,10.73
160660,14.54
160661,2.91
160662,2.31
160663,3.11
160664,13.71
160665,11.92
160666,2.94
160667,2.85
160668,6.0
160669,2.84
160670,15.02
160671,13.76
160672,13.79
160673,6.0
160674,11.55
160675,3.36
160676,2.83
160677,7.0
160678,14.56
160679,15.7
160680,7.0
160681,7.0
160682,7.0
160683,7.0
160684,14.46
160685,7.0
160686,20.31
160687,7.0
160688,2.84
160689,3.63
160690,11.86
160691,4.39
160692,14.54
160693,12.0
160694,3.14
160695,6.0
160696,3.19
160697,6.0
160698,13.36
160699,12.45
160700,5.73
160701,2.96
160702,11.05
160703,7.0
160704,3.15
160705,20.59
160706,27.03
160707,28.14
160708,2.86
160709,3.21
160710,6.0
160711,6.0
160712,16.1
160713,7.0
160714,10.0
160715,12.87
160716,3.14
160717,7.0
160718,12.09
160719,6.0
160720,14.59
160721,22.14
160722,3.46
160723,13.19
160724,18.5
160725,25.04
160726,21.9
160727,19.2
160728,25.16
160729,23.44
160730,8.37
160731,13.82
160732,14.35
160733,17.02
160734,17.9
160735,21.45
160736,24.31
160737,6.16
160738,15.72
160739,15.23
160740,16.07
160741,23.26
160742,25.15
160743,22.02
160744,9.95
160745,13.87
160746,14.14
160747,15.82
160748,17.24
160749,21.89
160750,19.43
160751,9.0
160752,14.86
160753,16.17
160754,17.14
160755,21.93
160756,20.78
160757,18.71
160758,10.25
160759,16.67
160760,14.12
160761,18.62
160762,20.42
160763,19.07
160764,21.96
160765,9.26
160766,18.53
160767,20.32
160768,18.55
160769,18.41
160770,21.24
160771,19.78
160772,11.9
160773,16.84
160774,16.74
160775,18.25
160776,18.74
160777,20.15
160778,19.58
160779,10.58
160780,15.83
160781,15.53
160782,18.01
160783,16.8
160784,20.74
160785,21.09
160786,11.27
160787,14.43
160788,14.75
160789,16.93
160790,19.1
160791,20.61
160792,21.45
160793,11.65
160794,20.2
160795,22.65
160796,24.54
160797,14.91
160798,25.09
160799,19.2
160800,11.72
160801,21.68
160802,19.59
160803,21.46
160804,16.03
160805,18.1
160806,18.86
160807,12.83
160808,22.65
160809,17.67
160810,18.19
160811,16.64
160812,17.84
160813,19.27
160814,12.01
160815,21.72
160816,3.42
160817,3.14
160818,4.85
160819,19.39
160820,3.35
160821,10.64
160822,3.67
160823,3.5
160824,3.43
160825,2.44
160826,4.73
160827,5.88
160828,11.82
160829,4.85
160830,3.09
160831,3.29
160832,4.85
160833,10.08
160834,10.39
160835,16.22
160836,5.58
160837,2.88
160838,4.85
160839,4.85
160840,9.52
160841,9.92
160842,4.9
160843,7.0
160844,2.87
160845,4.7
160846,4.85
160847,23.27
160848,16.87
160849,16.1
160850,4.85
160851,2.62
160852,16.11
160853,6.86
160854,4.73
160855,20.57
160856,21.82
160857,4.85
160858,4.7
160859,2.59
160860,4.7
160861,4.67
160862,21.69
160863,4.9
160864,0.0
160865,2.99
160866,3.13
160867,3.33
160868,19.29
160869,2.89
160870,6.86
160871,3.31
160872,3.21
160873,1.25
160874,0.35
160875,6.86
160876,6.86
160877,17.02
160878,5.58
160879,3.26
160880,3.3
160881,3.27
160882,10.29
160883,23.07
160884,5.82
160885,7.0
160886,2.63
160887,3.04
160888,4.85
160889,2.36
160890,18.66
160891,17.03
160892,0.0
160893,1.39
160894,0.35
160895,2.78
160896,2.87
160897,4.9
160898,9.44
160899,3.29
160900,2.51
160901,2.91
160902,4.85
160903,9.76
160904,5.88
160905,3.02
160906,3.23
160907,2.49
160908,17.65
160909,27.14
160910,23.44
160911,14.62
160912,42.91
160913,44.88
160914,33.27
160915,31.99
160916,33.02
160917,42.77
160918,21.16
160919,29.84
160920,44.17
160921,24.34
160922,22.58
160923,43.85
160924,33.74
160925,28.27
160926,33.61
160927,50.67
160928,22.53
160929,32.98
160930,45.06
160931,38.94
160932,24.74
160933,51.78
160934,50.85
160935,29.09
160936,29.03
160937,32.33
160938,24.85
160939,31.01
160940,21.2
160941,50.66
160942,31.45
160943,23.13
160944,22.55
160945,25.74
160946,29.47
160947,24.77
160948,39.0
160949,14.31
160950,34.14
160951,38.26
160952,25.52
160953,27.91
160954,32.48
160955,25.16
160956,34.56
160957,25.49
160958,22.64
160959,39.35
160960,41.83
160961,51.77
160962,50.36
160963,34.21
160964,33.94
160965,38.91
160966,32.26
160967,29.72
160968,72.79
160969,30.44
160970,12.8
160971,32.3
160972,26.71
160973,25.82
160974,25.6
160975,21.9
160976,44.99
160977,12.96
160978,21.71
160979,27.43
160980,29.07
160981,33.24
160982,41.65
160983,28.25
160984,26.26
160985,20.26
160986,13.81
160987,23.32
160988,43.24
160989,42.6
160990,43.64
160991,21.59
160992,34.36
160993,26.08
160994,23.58
160995,21.25
160996,30.07
160997,21.11
160998,19.82
160999,39.25
161000,17.23
161001,9.84
161002,15.0
161003,18.72
161004,11.92
161005,25.75
161006,23.83
161007,14.99
161008,11.44
161009,24.98
161010,18.97
161011,17.88
161012,22.55
161013,12.0
161014,24.46
161015,5.01
161016,22.95
161017,22.46
161018,19.61
161019,20.13
161020,27.15
161021,14.44
161022,16.93
161023,21.82
161024,15.0
161025,24.85
161026,27.42
161027,12.49
161028,11.92
161029,14.17
161030,15.54
161031,14.0
161032,27.6
161033,22.05
161034,7.0
161035,13.47
161036,7.0
161037,14.86
161038,19.22
161039,28.45
161040,21.0
161041,12.56
161042,68.14
161043,18.33
161044,14.68
161045,27.48
161046,78.78
161047,21.67
161048,17.0
161049,19.07
161050,10.4
161051,21.32
161052,15.0
161053,28.0
161054,21.38
161055,19.14
161056,21.91
161057,10.64
161058,19.7
161059,18.84
161060,22.73
161061,33.39
161062,18.62
161063,21.05
161064,13.7
161065,17.59
161066,16.68
161067,33.93
161068,18.66
161069,6.0
161070,13.11
161071,10.08
161072,13.47
161073,17.16
161074,10.16
161075,23.13
161076,15.08
161077,17.27
161078,7.0
161079,15.0
161080,10.08
161081,74.95
161082,22.51
161083,29.17
161084,11.76
161085,5.0
161086,20.02
161087,10.24
161088,69.79
161089,18.93
161090,13.93
161091,15.0
161092,22.11
161093,9.12
161094,19.84
161095,15.0
161096,15.96
161097,33.87
161098,11.36
161099,13.36
161100,17.48
161101,6.0
161102,15.12
161103,10.88
161104,18.22
161105,19.75
161106,7.0
161107,18.9
161108,6.0
161109,26.73
161110,22.44
161111,27.25
161112,26.36
161113,5.01
161114,2.87
161115,13.74
161116,21.0
161117,18.43
161118,17.84
161119,12.94
161120,19.98
161121,2.71
161122,53.2
161123,53.48
161124,23.56
161125,26.13
161126,14.26
161127,17.42
161128,6.0
161129,17.2
161130,15.0
161131,10.96
161132,25.18
161133,15.77
161134,22.67
161135,18.42
161136,7.0
161137,22.93
161138,28.56
161139,22.28
161140,14.46
161141,23.3
161142,19.8
161143,13.8
161144,15.48
161145,23.36
161146,19.16
161147,14.25
161148,13.04
161149,14.19
161150,33.41
161151,20.29
161152,20.08
161153,24.84
161154,16.16
161155,7.0
161156,19.54
161157,13.51
161158,18.5
161159,20.57
161160,37.59
161161,23.03
161162,8.88
161163,9.2
161164,14.16
161165,21.91
161166,27.39
161167,33.16
161168,22.77
161169,7.0
161170,2.44
161171,14.3
161172,21.94
161173,22.82
161174,37.49
161175,28.56
161176,22.4
161177,16.83
161178,14.2
161179,15.96
161180,32.06
161181,17.81
161182,10.72
161183,14.63
161184,9.85
161185,10.69
161186,14.78
161187,10.6
161188,8.37
161189,9.19
161190,6.85
161191,15.25
161192,13.58
161193,9.62
161194,9.91
161195,9.32
161196,11.56
161197,7.5
161198,13.01
161199,14.11
161200,12.77
161201,13.26
161202,11.67
161203,12.83
161204,6.75
161205,13.52
161206,13.29
161207,12.99
161208,11.13
161209,8.41
161210,9.79
161211,6.21
161212,10.18
161213,11.24
161214,10.51
161215,12.57
161216,12.2
161217,12.69
161218,5.41
161219,11.47
161220,10.0
161221,10.47
161222,8.94
161223,10.12
161224,7.99
161225,5.51
161226,10.23
161227,7.77
161228,9.26
161229,10.3
161230,9.96
161231,8.12
161232,5.6
161233,8.0
161234,9.81
161235,11.94
161236,10.76
161237,8.94
161238,7.23
161239,5.32
161240,9.7
161241,7.66
161242,10.73
161243,11.4
161244,10.3
161245,6.65
161246,4.87
161247,9.01
161248,7.43
161249,12.8
161250,12.11
161251,7.62
161252,8.13
161253,5.56
161254,9.97
161255,10.07
161256,11.31
161257,6.73
161258,8.11
161259,9.81
161260,5.89
161261,7.83
161262,10.75
161263,12.34
161264,7.98
161265,8.41
161266,7.05
161267,5.57
161268,11.75
161269,10.49
161270,11.35
161271,6.6
161272,10.11
161273,7.64
161274,6.18
161275,11.35
161276,3.44
161277,6.0
161278,7.0
161279,13.5
161280,11.44
161281,7.0
161282,2.73
161283,3.4
161284,3.23
161285,7.16
161286,12.66
161287,13.79
161288,7.0
161289,2.84
161290,3.79
161291,3.06
161292,3.45
161293,3.23
161294,16.4
161295,6.0
161296,2.96
161297,3.76
161298,3.94
161299,3.57
161300,3.32
161301,12.87
161302,12.16
161303,2.76
161304,3.47
161305,8.08
161306,9.67
161307,7.0
161308,13.73
161309,14.83
161310,7.09
161311,3.15
161312,3.29
161313,9.95
161314,7.0
161315,12.17
161316,15.39
161317,2.52
161318,11.82
161319,3.38
161320,11.64
161321,7.0
161322,13.5
161323,16.54
161324,6.02
161325,3.27
161326,2.85
161327,3.57
161328,3.33
161329,15.24
161330,14.45
161331,3.16
161332,3.33
161333,3.09
161334,6.03
161335,6.0
161336,3.79
161337,10.8
161338,3.14
161339,8.25
161340,3.29
161341,6.01
161342,3.5
161343,13.75
161344,11.12
161345,9.68
161346,3.16
161347,3.19
161348,3.12
161349,10.88
161350,6.0
161351,13.09
161352,2.01
161353,3.49
161354,2.91
161355,2.96
161356,3.52
161357,3.9
161358,12.72
161359,2.75
161360,6.0
161361,2.55
161362,10.2
161363,15.53
161364,12.56
161365,13.61
161366,2.5
161367,3.53
161368,6.0
161369,2.62
161370,2.99
161371,14.55
161372,14.18
161373,28.86
161374,15.18
161375,8.41
161376,10.0
161377,13.23
161378,13.18
161379,3.61
161380,19.6
161381,6.27
161382,3.27
161383,9.39
161384,3.03
161385,14.97
161386,19.48
161387,16.31
161388,2.78
161389,6.0
161390,2.77
161391,9.91
161392,3.74
161393,14.13
161394,7.0
161395,2.96
161396,7.0
161397,3.09
161398,9.88
161399,16.32
161400,14.55
161401,24.17
161402,13.4
161403,6.0
161404,9.46
161405,9.28
161406,4.6
161407,7.0
161408,7.0
161409,2.97
161410,3.26
161411,6.0
161412,3.4
161413,13.75
161414,6.0
161415,5.11
161416,3.27
161417,0.67
161418,3.35
161419,3.68
161420,6.0
161421,14.17
161422,4.99
161423,6.56
161424,3.51
161425,3.48
161426,3.44
161427,14.82
161428,14.56
161429,16.75
161430,6.62
161431,3.99
161432,2.61
161433,3.19
161434,4.52
161435,4.53
161436,4.55
161437,2.79
161438,2.93
161439,3.06
161440,2.77
161441,3.87
161442,4.15
161443,4.41
161444,6.47
161445,2.89
161446,3.02
161447,3.02
161448,3.68
161449,4.43
161450,4.48
161451,3.49
161452,3.03
161453,3.45
161454,3.42
161455,4.22
161456,4.65
161457,6.0
161458,3.59
161459,0.54
161460,1.97
161461,2.46
161462,1.84
161463,6.0
161464,3.73
161465,3.69
161466,3.04
161467,2.86
161468,2.79
161469,2.43
161470,6.0
161471,3.34
161472,3.77
161473,3.04
161474,3.04
161475,2.92
161476,3.11
161477,2.47
161478,3.43
161479,3.9
161480,3.34
161481,2.97
161482,3.01
161483,2.59
161484,2.39
161485,10.8
161486,6.0
161487,3.48
161488,3.27
161489,2.56
161490,2.96
161491,2.68
161492,3.67
161493,9.52
161494,3.35
161495,3.32
161496,2.33
161497,2.59
161498,3.0
161499,3.54
161500,3.64
161501,3.55
161502,1.97
161503,1.84
161504,2.33
161505,2.67
161506,16.46
161507,7.0
161508,3.07
161509,2.37
161510,2.27
161511,2.25
161512,2.71
161513,3.57
161514,7.0
161515,3.36
161516,2.89
161517,2.34
161518,2.16
161519,3.02
161520,10.89
161521,10.09
161522,2.85
161523,2.06
161524,6.0
161525,2.25
161526,10.08
161527,6.0
161528,3.37
161529,2.57
161530,2.22
161531,2.3
161532,2.29
161533,2.49
161534,2.91
161535,7.0
161536,2.39
161537,1.97
161538,6.1
161539,1.97
161540,14.18
161541,3.08
161542,6.0
161543,3.11
161544,1.96
161545,5.94
161546,2.24
161547,2.63
161548,9.52
161549,3.14
161550,2.95
161551,5.94
161552,12.35
161553,6.0
161554,2.45
161555,1.33
161556,2.29
161557,2.47
161558,1.49
161559,2.7
161560,11.13
161561,2.66
161562,2.28
161563,2.33
161564,2.59
161565,3.17
161566,13.75
161567,11.53
161568,12.33
161569,1.92
161570,2.42
161571,2.33
161572,2.95
161573,2.72
161574,2.78
161575,11.88
161576,1.62
161577,2.16
161578,14.03
161579,3.05
161580,2.59
161581,2.69
161582,2.4
161583,2.64
161584,3.66
161585,3.43
161586,3.33
161587,3.28
161588,2.36
161589,2.58
161590,2.91
161591,2.1
161592,6.0
161593,3.53
161594,1.98
161595,1.88
161596,2.38
161597,2.63
161598,3.34
161599,6.0
161600,0.99
161601,2.35
161602,2.26
161603,2.26
161604,2.64
161605,3.57
161606,3.41
161607,0.52
161608,12.73
161609,11.52
161610,10.21
161611,2.1
161612,2.1
161613,0.89
161614,0.22
161615,13.8
161616,11.65
161617,11.53
161618,3.14
161619,3.09
161620,3.32
161621,2.54
161622,2.04
161623,2.24
161624,9.02
161625,2.41
161626,2.91
161627,3.07
161628,2.37
161629,12.81
161630,2.04
161631,1.94
161632,2.88
161633,6.0
161634,6.0
161635,6.79
161636,2.03
161637,2.3
161638,2.26
161639,7.0
161640,7.0
161641,6.0
161642,2.94
161643,11.67
161644,14.22
161645,21.72
161646,17.08
161647,34.28
161648,36.59
161649,24.23
161650,24.76
161651,22.86
161652,20.82
161653,24.33
161654,42.65
161655,22.08
161656,29.9
161657,13.06
161658,21.0
161659,21.78
161660,22.22
161661,22.42
161662,35.61
161663,35.82
161664,25.69
161665,40.6
161666,43.05
161667,21.55
161668,36.37
161669,29.67
161670,27.25
161671,30.61
161672,27.07
161673,16.9
161674,17.86
161675,11.97
161676,24.21
161677,8.72
161678,9.6
161679,20.35
161680,13.68
161681,14.7
161682,29.17
161683,15.75
161684,25.67
161685,24.34
161686,16.58
161687,13.86
161688,17.62
161689,26.38
161690,21.67
161691,16.38
161692,31.54
161693,15.29
161694,17.43
161695,14.89
161696,32.19
161697,23.42
161698,25.16
161699,29.97
161700,11.2
161701,20.31
161702,22.11
161703,20.35
161704,27.26
161705,33.74
161706,24.98
161707,16.73
161708,11.04
161709,25.36
161710,29.5
161711,17.64
161712,25.01
161713,19.84
161714,24.54
161715,15.31
161716,21.03
161717,19.67
161718,20.75
161719,33.09
161720,27.9
161721,11.68
161722,6.0
161723,15.6
161724,9.44
161725,9.12
161726,44.6
161727,11.04
161728,22.01
161729,19.24
161730,15.57
161731,15.38
161732,37.48
161733,37.06
161734,21.69
161735,15.0
161736,1.73
161737,0.0
161738,0.0
161739,2.13
161740,1.62
161741,2.01
161742,3.2
161743,0.0
161744,1.91
161745,1.93
161746,0.0
161747,0.0
161748,0.0
161749,0.13
161750,0.0
161751,2.09
161752,0.0
161753,1.75
161754,0.0
161755,0.0
161756,3.43
161757,1.66
161758,0.0
161759,0.0
161760,1.66
161761,0.0
161762,0.0
161763,3.47
161764,1.7
161765,1.6
161766,0.0
161767,1.78
161768,0.0
161769,6.66
161770,3.37
161771,0.0
161772,1.39
161773,1.57
161774,2.02
161775,1.73
161776,2.56
161777,0.16
161778,1.42
161779,1.93
161780,1.47
161781,2.67
161782,2.52
161783,11.82
161784,3.77
161785,1.32
161786,1.54
161787,0.0
161788,2.1
161789,6.41
161790,2.78
161791,3.15
161792,1.75
161793,0.0
161794,1.6
161795,2.17
161796,2.06
161797,0.0
161798,2.61
161799,1.35
161800,1.47
161801,1.61
161802,2.3
161803,2.84
161804,2.44
161805,2.49
161806,1.81
161807,0.0
161808,2.15
161809,2.79
161810,2.56
161811,3.43
161812,0.07
161813,2.09
161814,1.81
161815,1.82
161816,2.56
161817,2.54
161818,2.57
161819,3.66
161820,2.26
161821,0.0
161822,1.82
161823,3.04
161824,2.6
161825,2.53
161826,3.67
161827,2.61
161828,10.76
161829,6.96
161830,8.38
161831,11.44
161832,15.24
161833,14.02
161834,6.34
161835,11.09
161836,11.23
161837,11.04
161838,13.0
161839,13.26
161840,13.05
161841,8.39
161842,9.96
161843,8.47
161844,9.99
161845,13.15
161846,13.39
161847,11.08
161848,8.53
161849,10.68
161850,10.28
161851,9.81
161852,13.27
161853,12.55
161854,10.92
161855,6.87
161856,10.07
161857,8.16
161858,7.86
161859,14.04
161860,12.33
161861,10.99
161862,8.2
161863,8.1
161864,9.76
161865,8.29
161866,12.67
161867,10.71
161868,10.17
161869,5.1
161870,8.58
161871,10.31
161872,9.39
161873,13.12
161874,11.54
161875,10.15
161876,8.26
161877,9.87
161878,8.36
161879,9.54
161880,11.9
161881,12.57
161882,11.96
161883,4.55
161884,10.01
161885,10.84
161886,8.66
161887,10.78
161888,11.03
161889,11.59
161890,7.41
161891,10.17
161892,10.83
161893,10.66
161894,12.95
161895,10.75
161896,11.58
161897,7.24
161898,7.19
161899,6.57
161900,7.17
161901,10.4
161902,12.88
161903,11.47
161904,6.0
161905,9.04
161906,7.02
161907,7.01
161908,10.36
161909,11.66
161910,9.98
161911,8.3
161912,7.15
161913,8.45
161914,7.19
161915,9.85
161916,10.35
161917,10.2
161918,7.93
161919,7.87
161920,2.79
161921,2.67
161922,6.0
161923,25.24
161924,11.36
161925,3.14
161926,5.52
161927,14.64
161928,17.41
161929,18.91
161930,14.36
161931,3.28
161932,5.89
161933,7.46
161934,3.36
161935,6.0
161936,3.23
161937,3.15
161938,20.87
161939,14.65
161940,5.51
161941,6.0
161942,3.27
161943,14.8
161944,32.34
161945,9.92
161946,9.52
161947,5.15
161948,2.92
161949,15.96
161950,7.0
161951,3.05
161952,21.63
161953,6.93
161954,6.63
161955,2.69
161956,2.91
161957,2.96
161958,3.09
161959,2.97
161960,5.95
161961,5.29
161962,7.0
161963,10.96
161964,2.86
161965,2.62
161966,5.89
161967,21.82
161968,5.47
161969,3.05
161970,3.39
161971,13.64
161972,2.91
161973,2.91
161974,3.01
161975,4.18
161976,3.5
161977,3.17
161978,6.0
161979,5.95
161980,3.07
161981,6.91
161982,3.93
161983,3.57
161984,3.57
161985,5.0
161986,14.7
161987,15.08
161988,9.44
161989,16.72
161990,2.73
161991,7.0
161992,12.16
161993,21.48
161994,23.03
161995,26.96
161996,9.92
161997,7.0
161998,15.42
161999,14.82
162000,19.22
162001,14.08
162002,18.44
162003,5.67
162004,12.08
162005,14.87
162006,15.47
162007,5.95
162008,14.16
162009,17.65
162010,11.04
162011,16.02
162012,7.0
162013,3.0
162014,1.61
162015,5.92
162016,5.99
162017,3.86
162018,3.08
162019,7.0
162020,3.46
162021,3.21
162022,3.73
162023,3.95
162024,11.8
162025,3.07
162026,1.88
162027,1.89
162028,2.52
162029,3.68
162030,3.84
162031,5.82
162032,6.93
162033,9.14
162034,2.07
162035,2.43
162036,5.8
162037,6.99
162038,3.96
162039,6.95
162040,2.3
162041,1.84
162042,3.16
162043,3.51
162044,8.17
162045,3.93
162046,2.81
162047,6.0
162048,3.35
162049,2.32
162050,8.08
162051,10.98
162052,7.0
162053,2.9
162054,3.02
162055,3.45
162056,3.3
162057,5.93
162058,12.05
162059,4.35
162060,2.92
162061,3.55
162062,8.0
162063,7.0
162064,3.5
162065,3.86
162066,5.97
162067,2.47
162068,2.23
162069,3.41
162070,6.0
162071,3.51
162072,3.68
162073,13.01
162074,2.5
162075,3.45
162076,9.52
162077,3.28
162078,3.52
162079,9.24
162080,4.22
162081,2.96
162082,4.09
162083,3.68
162084,3.66
162085,3.73
162086,7.37
162087,3.86
162088,2.63
162089,9.13
162090,3.41
162091,3.05
162092,9.97
162093,10.07
162094,7.1
162095,2.9
162096,7.0
162097,3.07
162098,4.13
162099,3.56
162100,6.08
162101,8.4
162102,2.36
162103,2.94
162104,2.85
162105,2.84
162106,6.0
162107,3.62
162108,5.99
162109,5.99
162110,2.97
162111,2.91
162112,3.47
162113,3.18
162114,3.67
162115,3.86
162116,3.94
162117,2.94
162118,1.9
162119,1.9
162120,2.54
162121,3.63
162122,3.78
162123,6.97
162124,2.79
162125,7.0
162126,2.03
162127,2.39
162128,3.6
162129,3.87
162130,3.93
162131,2.61
162132,2.24
162133,1.91
162134,1.51
162135,3.46
162136,5.84
162137,3.88
162138,2.51
162139,2.02
162140,3.28
162141,2.34
162142,3.4
162143,8.32
162144,4.05
162145,2.73
162146,2.67
162147,3.35
162148,3.23
162149,3.56
162150,7.06
162151,4.35
162152,2.76
162153,6.0
162154,3.06
162155,2.95
162156,3.47
162157,3.8
162158,6.97
162159,2.23
162160,2.18
162161,3.33
162162,3.02
162163,9.01
162164,3.58
162165,5.97
162166,2.41
162167,3.33
162168,2.93
162169,3.19
162170,3.49
162171,8.9
162172,4.16
162173,2.93
162174,3.8
162175,3.46
162176,2.12
162177,3.73
162178,3.88
162179,3.92
162180,2.62
162181,3.62
162182,3.25
162183,2.47
162184,3.63
162185,4.08
162186,4.43
162187,2.82
162188,2.82
162189,3.0
162190,2.81
162191,3.54
162192,3.84
162193,4.03
162194,2.29
162195,2.71
162196,3.46
